target	id
1	179859225181066966
4	6125407954918634095
3	11713710716043727340
3	17995551537200865728
3	11633561786802855573
3	11929749549109923075
3	9043152452215597980
1	9364139913116843812
1	1838017702710325019
1	1975369428591195910
3	13475763752737327179
3	17962097827919950939
3	11659934357906112353
3	6630374064280115324
2	2323996317672381680
3	2116364302948600366
1	13485989063773106920
2	552728161445448132
1	7559185603372779612
3	17444148950916402293
3	10453273362789150906
3	6886191649551625383
3	15497753159502132197
4	2486096499712594114
1	5178076572943785795
1	4953892605504701693
3	711373546565243103
3	3732569740246752604
3	367182412068690712
3	5270951296496007654
3	14445710600567167238
3	11152476437338813008
4	9654869174336892199
3	2113384424012854862
1	13984230566659883774
3	15762537855050250995
3	2568403344128386984
1	6823776636856719346
1	13277019180795017788
3	3009655651111398134
1	7164932873285702201
2	6224345730341573611
3	16473810081550607339
3	10158473208709923938
3	12992911044404117349
3	1045975445313497183
3	1551512389152437273
3	6301438790072519971
3	15401250405269777690
3	5726012008026513265
1	13310224655225126699
3	14455760249778329078
3	8627577674772877304
1	12159951595084134143
3	5251953931043856610
3	17086330235790745007
4	18045703741648971781
2	1274167170036608837
2	8070051912338945451
3	14752273443540058427
3	17548563945349412323
2	3052787160783122557
3	3503737704229853379
1	10242116953962769318
2	9906901376288955117
3	14009681212225939588
3	4624400587962046429
1	9559982188948365410
3	10131310805481798317
3	14196569821909442311
3	7412192497217478035
3	17339455373110095541
3	6338480792992854994
1	14771049697700644560
3	9438826804628325036
4	13376063267080078353
3	14839905727002409302
3	5878575924687550441
3	17525137760465153494
1	927577841326525009
3	4085365106354868085
4	12301650819457316041
1	5392909763706614148
1	20505075753625048
1	12090461495080312440
3	10572109185384049147
1	5363221766179882810
3	17874211580690827943
3	6434142062804663801
3	8287881872792543154
3	1250422118896979140
4	6214769125683211874
3	10099943412531027692
3	17627597782226359715
1	12165911880703228473
3	3466879241846128983
3	11594952395375327874
3	17579498483195102412
3	5956545900684210731
1	1867748760621637099
1	9308743906800387202
2	2807458136126230567
3	2951728412698357406
2	7308240829568080260
3	15036703066034403722
4	12484791522518743700
2	96196535602685352
1	6039308083090900608
1	10334230025201859851
4	2307345194631044563
3	9689050494760936973
3	3760825360272533315
4	9078464915426278263
1	13723484946469780176
3	31352548558919285
1	8728885547576118583
3	14944464508096727916
3	12045683269614945748
2	9620601432338297182
3	1274785052451099945
1	542991524764447045
4	6152965318365750153
1	13921502586773630248
3	12067857273239096495
3	17304898651851795469
1	9285426056000258925
3	17486481744127337402
1	17553922304322726760
3	7472833083006521117
3	6970369533547648132
3	8485271306698132723
3	10326206564479982217
3	12851079294510229677
1	16092480512043352807
1	4395568891490557548
1	4979397650504106267
3	18296515778691438631
3	18379668127865983369
3	15970323155998118566
3	14089112688747652909
4	14628248147693285319
3	7800524268620033965
3	6095267099391338175
3	16559225357385944444
3	16996379375740956857
3	8346153390918998205
3	465291498354367558
3	10309984299358875576
3	14630775205549865905
3	15821986837431528858
3	3136419401841373548
4	13025890270094548939
3	9590418201030002959
4	8657642039641991726
3	3367870254522616646
3	2505086975561951869
1	4433506494320420724
3	13272502260724600760
2	413245993985322067
1	13141889225454310348
3	18106414216581367719
3	1050048075124042678
2	2291073453923383525
3	16829466570407837134
1	8740935933237364500
4	7866140937183546428
3	9813132803414358747
1	255380328879434348
3	14722005654293930454
3	9466773751098093182
3	15074870860795838975
3	18360275660086696579
3	6671729015778662325
3	14047827156799567466
1	3663912019169578740
1	14955275102040854093
3	14746713833413547615
1	1509068421838866595
3	15080360418374068944
1	12213388334355434157
3	6860671516783192990
4	18266763259385018697
1	3140369154381208619
1	8205831446223485713
3	16096706226105640830
3	10939861294949945365
1	14553796674535598310
3	12856694727639308899
4	13079484444058823017
3	17036051364476747665
3	18327326559508114045
1	1524083330786335430
3	18344144270810663608
3	8312685073628027634
3	6269460946827389452
3	12567371492686806699
3	1137753757798316018
3	13457414509262631387
3	15596728177051522897
2	10010984543236788759
1	2441413677300373861
3	7883281222587496675
3	8845260785028148165
3	1326250604721549737
3	6059383037197458178
3	267515130734696806
3	15574799079817301496
3	1468597759099652005
3	16820600772711544549
4	7165930945362254579
4	17734286118626591208
3	17834845862036313919
2	3808823750536812730
3	13369481021509930965
3	10798981791578210651
3	4948547239012102452
3	18353879746721641081
4	17135487370862141624
3	8330784364508700006
4	13341548002180877110
1	16636250209407058293
3	6596035519051967957
3	16989682943361786611
3	16291763857402475703
3	14924277400099179119
3	10560070230904512701
1	9280444263788203255
3	11826366916355528564
3	7708933020176777246
3	9085499640684269515
3	9866363835841391765
3	6950579934738772061
3	5783414385851127082
1	17532333392003600739
3	8877034045047874520
1	7883264630731246541
3	3580541215829827543
1	2086160144092600257
1	2034804257001996514
2	7441575222771788700
3	10034684901395729298
1	9372604741397763589
1	10210747994722130864
1	11927147528062410094
1	18038208000676605641
3	9196042203735823784
1	1283973623388232722
3	6317100445658605540
3	11013788202094123464
1	10090883252980395405
1	16060618788984138856
1	13294303050292802507
3	9140617094610578233
3	1336714732744168126
3	11267949940226811865
3	17955678286575379878
1	10798966917359247988
3	11670989393815237953
2	14017908434296548757
3	2143675253921702995
1	1100553328349295100
3	17718614715546318484
1	11326956820902124788
1	5424994456662510051
3	5344906398429455926
3	14799205258699670590
2	3762139614696393444
1	6970549216971585120
3	17263453191496009428
2	5093911372078892598
1	13788533075514965452
1	444488450000703836
1	13834172109908327507
3	10779740903853891070
3	4190078759274974416
3	15401495887337050140
3	1312240535251370994
3	2228033678739674550
3	17012170630907684053
1	17291800361128347879
1	14749086510060688505
1	2251743037269335811
1	12227651771068972050
2	16578447889930291105
3	6972343401472402828
3	8802022827272584333
3	11169298186218965073
1	2858170753391765663
4	13267595063781925717
3	17386318232828967729
3	13320280438406004783
3	626865890915485932
4	6002931873763528283
3	7029422354852950717
3	3930937722904010029
1	13591168079718474535
4	4880513964447850058
3	13594428193490106952
3	13412358324787525048
3	17756416617155522381
4	15206689583171636124
3	16955674603096134534
3	16233322178721793293
1	6277318188308020430
1	12577782981639882304
1	11567343452187040515
1	12293022233954473548
1	877259705857157768
2	16880175596727080396
2	1603888507720055397
1	8029287267038863265
1	8258789720688199164
2	2157995163996510261
2	3815578739016018580
2	844306925060558658
1	6497094457135801747
1	4839066488735296585
3	5315612655788117330
3	15797446486651415420
3	13910859635194760687
3	17646164443125591745
3	3777234634192109218
3	8780343780797016775
3	12527523726651416330
1	13192942337442102464
1	15673292130136532979
3	234250638967208452
3	4757955732082475972
3	2428447828023071240
3	8258888242212121462
3	9303135746667080810
3	3208076124245527426
2	12338600632507382919
3	1727508644882960239
1	1622546450184020082
2	16083082948484750539
1	4813561126834181978
1	3525635166114493674
1	16830712447421504580
4	11694556140206995194
3	14127210147708503807
3	13885424636477210976
3	16831013249123813384
1	6326424038698037454
1	11271441516856544796
1	6154503077652911657
3	4437615419671879009
1	10002815395052030620
3	229871709674000602
2	81034767588615566
3	4268642685532628350
3	1747008838755427852
3	16306854714468265589
1	3139623198019707853
3	6915324128686005692
4	15989885125119482806
1	3540418837978444468
3	9259898317472351892
3	14827733055611921923
1	10250211922931750343
1	14600639283495873681
3	6539641774017751716
3	18031156824789197780
3	6386165444514605519
3	4603269218215786780
2	13208205316896755214
3	12731639992463180722
3	11513450986784698961
3	916955454573083900
3	14132137332881883691
3	11024268282603094334
1	935443267198212165
1	10562175705406101333
3	8526920226890443997
3	13906658834124536537
1	434170744050867093
2	8162895862033436539
3	7498902911440729930
3	12211059373134862696
3	8112375302181246881
3	11370652309738287874
1	9985786228577003892
1	6861466425864519329
2	16371715139639271039
3	11380658580635123824
2	4871794623124607825
4	1678508307404534179
3	11930410665412934386
3	5509551597589115214
3	14350645489085079233
1	12010592440416205852
3	9437614750765585949
3	214892351818226137
3	15264658881377166089
3	4898600625860320348
3	12528961868528957291
3	1320842044438170246
2	6482510150264396121
4	1738478790138056106
3	2680183039646491237
3	3508838792252807139
3	2424018292519348210
3	12464372926462758257
1	7004830740540376050
3	3774200659303896801
3	12982504363026919680
4	17115367077404504798
3	13902238168990764543
3	7974681949225099729
2	12257180672070948929
3	11287589004574268315
3	15647362981948320362
3	2373217949690799359
3	12594848782614126883
3	3501515141973222759
1	6580714786967554437
3	5333441398921860598
3	11561461914358981563
3	5334354302872733177
1	13297445806798646944
3	18270165090121059161
4	16030662625323724382
1	14070905409565530058
3	18432630351972174013
1	1352589372530599594
1	4486028834709259984
3	14988588451722638058
3	302871738539962034
1	3955677299894528667
2	15863817197994202439
2	5955196594034886546
4	13945994307927002610
3	9754447543044652649
1	10783481824127949154
3	5841821246411352750
3	2631685175819460220
1	11011805531512737773
3	14192847475124456310
3	9380083409848978669
3	3147963683962870957
3	6213924593065454637
3	14973113293129236281
3	1231184121379960844
3	1154753312887337954
3	7238847644925073707
1	11973762933236104901
3	4650449366716896819
3	11200107402905959990
3	5236114876717607526
1	4872445541787804691
3	1933580435534138713
3	18314822906296355591
3	52094845108765859
3	591290246086464161
1	15560433637733252178
3	15259503468155497854
1	17955872184302018719
1	10866826679915900118
3	2410933059771017205
3	2479178375927328403
2	2458187933906577089
3	12437677672114577460
1	15726770161771838474
3	16386047036808806439
3	16966920343745467581
3	18110045856466722711
3	17172243456566760534
3	3807555025783927987
1	11165265810286345626
1	5325844137988895963
2	17834833375114242965
1	6979480418494573499
3	13081386902717173569
3	2240235871681777286
3	11232366778933491521
3	3221790457615075995
3	11098974034528893823
3	2712055726073099360
3	6667166759020729463
1	4358275548978337848
1	3473510762997718329
3	16119949829054875158
1	14502611599957335719
3	17286429251293272272
1	13030172737247982833
3	2147677724719964916
3	4988862169047405030
2	3851791986415852062
3	848570528122438497
3	12075901381437007209
3	6697041411406894593
3	792221011636131219
1	1919629507941852066
1	12518436017911683846
3	10758732322131431455
2	12744371111420285765
3	467459284590851028
1	10002871952008598470
2	10561046494366467286
2	7841131882758118756
3	10637954224650878131
1	15794764976803818208
3	9421728744111357821
1	9688248259805607913
3	3917086808953285846
3	8387049752324989325
3	2128046523644238309
2	8092074133042727262
3	17731291008756000647
3	17558692709186946536
3	15526580720455828774
1	15239512845158673792
3	14494914912342437915
3	4843839200087465203
2	12368407974712558072
3	3063474759011074076
1	5760622850493032929
3	8381564671131614473
3	4207693486297668225
3	1635441713361362389
1	9738525166168646709
3	4763269123066707119
2	12918281892698548963
3	71121772094726330
3	15282989176182511724
2	16137214157257580417
2	10902112828051111395
3	467757815126743669
3	15983334361905275290
3	2113332264508458609
4	12853703326488354321
3	4649595231626220560
3	682172648746100241
1	12200025290395883943
1	10713743095622227038
3	3270580983971157146
3	18344485188988617346
1	18310779756444830279
3	206174502190031699
3	2796793748788867747
4	9695675748258384442
3	3206120632718955961
3	8070153826378030277
3	11559020927113313172
3	16050075020137697555
3	1715667783812367850
3	3222700773550112055
3	11207770151954704990
3	5162862669206341503
3	18091164379192539744
3	13542756595573456139
3	12349387863599524257
3	17507088785482333449
3	9063992773320989557
4	12966585425728035299
3	7186460268203775871
3	3835274415089890373
1	1250324495043438603
4	1862132953902273963
3	14547121675222113959
3	15440735769319196246
1	8680047430896262490
3	6547881627949931242
3	10039654574892507982
3	12963827479579576480
3	831044104191239549
3	15918134556220489613
3	4803857527490323334
3	7035611047689270440
3	9443790928589148165
1	7061644882075019360
3	9365035357164624346
4	11379712625164632181
3	4883871093248603885
3	13585645474395463011
3	15130786085987167635
3	17918209354035305848
1	1890562733223733278
3	5264022348367299451
3	2889762022716941815
3	13882276331030935656
1	3856154246918572996
1	10969558453967028399
1	16568408650978270394
2	16679539245362589020
3	10091151168129525765
3	5974089660324098192
3	8381601843996329445
3	4309064705986338405
2	2896184810913161474
3	17670872807660818893
3	17286598363523863418
3	6707780511908059687
1	10481768656829304815
1	3862574482195273506
3	7505841020405829391
2	5011408727379843784
1	14318199541117254955
1	9887756521562322083
3	7218240185562846316
4	15798110417973843938
3	10119796196749268832
3	14688956971780022362
1	530985636836388559
